SourcePlt,SourceWell,DestPlt,DestWell,Volume
Source1,A1,Destination,A3,20
Source1,A1,Destination,B1,20
Source1,A2,Destination,A2,20
Source1,A2,Destination,B1,20
Source1,A3,Destination,A2,20
Source1,A3,Destination,A3,20
Source1,B1,Destination,A1,20
Source1,B1,Destination,B1,20
Source1,B2,Destination,A1,20
Source1,B2,Destination,A3,20
Source1,B3,Destination,A1,20
Source1,B3,Destination,A2,20
Source2,A1,Destination,A1,20
Source2,A1,Destination,A2,20
Source2,A1,Destination,A3,20
Source2,A1,Destination,B1,20
